feature_name,internal_standard,raw_data_filename,time_stamp,batch,sample_type,precursor_mz,product_mz,collision_energy,polarity,rt_apex,area,area_normalized,concentration,height,FWHM,rt_int_start,rt_int_end
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_23.mzML,2017-10-21T14:52:36Z,2,SPL,668.6,369.3,10,+,7.311,1558198.4,4.495748,4.495748,294579.4,0.07040024,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_24.mzML,2017-10-21T15:03:56Z,2,SPL,668.6,369.3,10,+,7.311,1356817.1,3.3472867,3.3472867,239112.98,0.07900715,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_25.mzML,2017-10-21T15:15:16Z,2,SPL,668.6,369.3,10,+,7.311,1128593.8,3.0283098,3.0283098,210907.03,0.06899929,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_TQC15.mzML,2017-10-21T19:58:35Z,2,TQC,668.6,369.3,10,+,7.295,864126.2,2.5421023,2.5421023,143392.77,0.07161856,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_26.mzML,2017-10-21T15:37:56Z,2,SPL,668.6,369.3,10,+,7.311,1420281.9,3.5386422,3.5386422,265354.22,0.07206869,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_27.mzML,2017-10-21T15:49:16Z,2,SPL,668.6,369.3,10,+,7.295,1561153.9,4.4871507,4.4871507,271505.72,0.076785564,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_28.mzML,2017-10-21T16:00:35Z,2,SPL,668.6,369.3,10,+,7.311,522195.88,3.0239213,3.0239213,101971.414,0.0688715,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_29.mzML,2017-10-21T16:11:55Z,2,SPL,668.6,369.3,10,+,7.311,1038489.1,3.8738036,3.8738036,194600.22,0.071527004,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_30.mzML,2017-10-21T16:23:15Z,2,SPL,668.6,369.3,10,+,7.295,1146173.5,4.118941,4.118941,213421.44,0.068677425,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_PQC 14.mzML,2017-10-21T16:34:35Z,2,BQC,668.6,369.3,10,+,7.311,1240856.3,4.3312583,4.3312583,238305.06,0.0668211,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_31.mzML,2017-10-21T16:45:55Z,2,SPL,668.6,369.3,10,+,7.311,1702056.4,4.47045,4.47045,329647.72,0.06661224,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_32.mzML,2017-10-21T16:57:15Z,2,SPL,668.6,369.3,10,+,7.311,609882.25,3.3045065,3.3045065,115350.125,0.06995773,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_33.mzML,2017-10-21T17:08:35Z,2,SPL,668.6,369.3,10,+,7.311,1423628.5,3.3884072,3.3884072,260710.56,0.07517576,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_34.mzML,2017-10-21T17:19:56Z,2,SPL,668.6,369.3,10,+,7.295,931099.06,2.5608807,2.5608807,175978.03,0.06851387,7.232,7.628
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_35.mzML,2017-10-21T17:31:16Z,2,SPL,668.6,369.3,10,+,7.311,1410898.4,5.923759,5.923759,264836.53,0.069508076,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_TQC16.mzML,2017-10-21T22:14:35Z,2,TQC,668.6,369.3,10,+,7.295,949688.3,3.8708055,3.8708055,175945.25,0.06790066,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_36.mzML,2017-10-21T17:53:55Z,2,SPL,668.6,369.3,10,+,7.311,1280639.6,3.3881714,3.3881714,244789.47,0.069563866,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_37.mzML,2017-10-21T18:05:15Z,2,SPL,668.6,369.3,10,+,7.311,1958892.5,6.3333015,6.3333015,349009.94,0.074129105,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_38.mzML,2017-10-21T18:16:35Z,2,SPL,668.6,369.3,10,+,7.311,1306501.3,4.265283,4.265283,263135.66,0.06376076,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_39.mzML,2017-10-21T18:27:55Z,2,SPL,668.6,369.3,10,+,7.311,1079162.3,2.6841006,2.6841006,211355.95,0.066942215,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_40.mzML,2017-10-21T18:39:15Z,2,SPL,668.6,369.3,10,+,7.311,1185908.5,4.672502,4.672502,235992.13,0.06401491,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_PQC 15.mzML,2017-10-21T18:50:35Z,2,BQC,668.6,369.3,10,+,7.311,1204940,4.0183563,4.0183563,219780.78,0.06725168,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_41.mzML,2017-10-21T19:01:55Z,2,SPL,668.6,369.3,10,+,7.311,1239981,4.586014,4.586014,218620.08,0.07152319,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_42.mzML,2017-10-21T19:13:15Z,2,SPL,668.6,369.3,10,+,7.311,1032378.4,3.0020928,3.0020928,187016.95,0.06974316,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_43.mzML,2017-10-21T19:24:35Z,2,SPL,668.6,369.3,10,+,7.311,1532673.9,4.6604123,4.6604123,281977.4,0.069150925,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_44.mzML,2017-10-21T19:35:54Z,2,SPL,668.6,369.3,10,+,7.311,1241169.9,4.810898,4.810898,198664.11,0.07860947,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_45.mzML,2017-10-21T19:47:15Z,2,SPL,668.6,369.3,10,+,7.311,1185760.5,3.3400023,3.3400023,210914.63,0.07208824,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_46.mzML,2017-10-21T20:09:55Z,2,SPL,668.6,369.3,10,+,7.311,692249.56,2.9758227,2.9758227,130729.13,0.06714392,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_47.mzML,2017-10-21T20:21:15Z,2,SPL,668.6,369.3,10,+,7.295,1150410.4,3.0713565,3.0713565,209059.55,0.06938887,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_48.mzML,2017-10-21T20:32:35Z,2,SPL,668.6,369.3,10,+,7.311,856683.5,3.116476,3.116476,152539.2,0.07017088,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_49.mzML,2017-10-21T20:43:56Z,2,SPL,668.6,369.3,10,+,7.295,1214725.6,5.0713863,5.0713863,227976.78,0.0687561,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_50.mzML,2017-10-21T20:55:16Z,2,SPL,668.6,369.3,10,+,7.311,1112453.1,5.1582627,5.1582627,195923.08,0.06909609,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_PQC 16.mzML,2017-10-21T21:06:35Z,2,BQC,668.6,369.3,10,+,7.311,964495.25,3.526001,3.526001,177555.05,0.06671715,7.232,7.628
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_51.mzML,2017-10-21T21:17:55Z,2,SPL,668.6,369.3,10,+,7.311,662009,3.2127383,3.2127383,120626.55,0.06549358,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_52.mzML,2017-10-21T21:29:15Z,2,SPL,668.6,369.3,10,+,7.295,1390978.4,4.0347695,4.0347695,259595.61,0.07101822,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_53.mzML,2017-10-21T21:40:35Z,2,SPL,668.6,369.3,10,+,7.311,1212752.5,3.8488955,3.8488955,232990.55,0.06557226,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_54.mzML,2017-10-21T21:51:55Z,2,SPL,668.6,369.3,10,+,7.311,943889.5,2.675081,2.675081,177314.14,0.06945038,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_55.mzML,2017-10-21T22:03:15Z,2,SPL,668.6,369.3,10,+,7.311,1223648,3.7614121,3.7614121,224083.53,0.066753864,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_56.mzML,2017-10-21T22:25:55Z,2,SPL,668.6,369.3,10,+,7.311,862792.2,3.1677113,3.1677113,169649.95,0.06282902,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_57.mzML,2017-10-21T22:37:15Z,2,SPL,668.6,369.3,10,+,7.295,894063.2,3.1794453,3.1794453,163216.3,0.072739124,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_58.mzML,2017-10-21T22:48:35Z,2,SPL,668.6,369.3,10,+,7.311,1523089.8,5.489079,5.489079,288857.34,0.06859875,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_59.mzML,2017-10-21T22:59:55Z,2,SPL,668.6,369.3,10,+,7.311,1417939,7.5128226,7.5128226,267606.22,0.07162857,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_60.mzML,2017-10-21T23:11:15Z,2,SPL,668.6,369.3,10,+,7.295,582147.7,2.1467216,2.1467216,104000.78,0.071949005,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_PQC 17.mzML,2017-10-21T23:22:35Z,2,BQC,668.6,369.3,10,+,7.311,952146.06,3.9764454,3.9764454,168397.63,0.07292175,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_61.mzML,2017-10-21T23:33:55Z,2,SPL,668.6,369.3,10,+,7.311,1177280.9,4.06186,4.06186,211980.73,0.071965694,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_62.mzML,2017-10-21T23:45:15Z,2,SPL,668.6,369.3,10,+,7.295,1231775.4,3.8990796,3.8990796,252483.08,0.0647912,7.232,7.628
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_63.mzML,2017-10-21T23:56:35Z,2,SPL,668.6,369.3,10,+,7.295,672387.6,2.1255522,2.1255522,123937.73,0.068344116,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_64.mzML,2017-10-22T00:07:55Z,2,SPL,668.6,369.3,10,+,7.311,1085982.4,5.4891605,5.4891605,199662.13,0.07120657,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_65.mzML,2017-10-22T00:19:15Z,2,SPL,668.6,369.3,10,+,7.295,1049128.6,2.9855256,2.9855256,191188.77,0.07030487,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_PQC 18.mzML,2017-10-22T00:30:35Z,2,BQC,668.6,369.3,10,+,7.295,844092.44,3.2802987,3.2802987,147644.48,0.07515478,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch2_PQC 18b.mzML,2017-10-22T00:41:55Z,2,BQC,668.6,369.3,10,+,7.311,966805.7,3.8575857,3.8575857,184482.3,0.066345215,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_BLANK-03 (Eluent A).mzML,2017-10-22T00:53:16Z,3,SBLK,668.6,369.3,10,+,7.311,2752.51,5.349459,5.349459,338.41504,0.10710287,7.232,7.585
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_TQC19.mzML,2017-10-22T02:46:54Z,3,TQC,668.6,369.3,10,+,7.295,866185.44,3.5364082,3.5364082,172712.6,0.06601906,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_TQC20.mzML,2017-10-22T05:02:55Z,3,TQC,668.6,369.3,10,+,7.311,806062.3,3.7866125,3.7866125,160259.27,0.065562725,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_PQC 19.mzML,2017-10-22T01:27:18Z,3,BQC,668.6,369.3,10,+,7.295,997596,4.361021,4.361021,185740.88,0.0690341,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_PQC 20.mzML,2017-10-22T01:38:54Z,3,BQC,668.6,369.3,10,+,7.311,1020748.1,3.842001,3.842001,189494.02,0.070622444,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_1.mzML,2017-10-22T01:50:14Z,3,SPL,668.6,369.3,10,+,7.311,909236.06,4.8359804,4.8359804,183216.7,0.06364441,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_2.mzML,2017-10-22T02:01:34Z,3,SPL,668.6,369.3,10,+,7.295,1109088.3,3.608052,3.608052,219866.5,0.06819916,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_3.mzML,2017-10-22T02:12:54Z,3,SPL,668.6,369.3,10,+,7.295,1083399.9,4.797915,4.797915,213789.94,0.0659976,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_4.mzML,2017-10-22T02:24:14Z,3,SPL,668.6,369.3,10,+,7.295,843527.44,3.3597467,3.3597467,165928.42,0.067050934,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_5.mzML,2017-10-22T02:35:34Z,3,SPL,668.6,369.3,10,+,7.295,854936.44,3.2434685,3.2434685,173043.28,0.06581974,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_TQC21.mzML,2017-10-22T07:18:56Z,3,TQC,668.6,369.3,10,+,7.311,915874,2.8564909,2.8564909,177854.08,0.06824684,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_6.mzML,2017-10-22T02:58:14Z,3,SPL,668.6,369.3,10,+,7.295,884669.5,3.8314962,3.8314962,165446.2,0.07109499,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_7.mzML,2017-10-22T03:09:34Z,3,SPL,668.6,369.3,10,+,7.311,956172.6,4.237273,4.237273,189818.4,0.06581783,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_8.mzML,2017-10-22T03:20:54Z,3,SPL,668.6,369.3,10,+,7.311,1059707.4,4.5025873,4.5025873,234062.89,0.060611248,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_9.mzML,2017-10-22T03:32:14Z,3,SPL,668.6,369.3,10,+,7.295,934851.6,3.6943073,3.6943073,183903.23,0.06819153,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_10.mzML,2017-10-22T03:43:34Z,3,SPL,668.6,369.3,10,+,7.295,911663.25,3.7409847,3.7409847,174570.36,0.06936216,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_PQC 21.mzML,2017-10-22T03:54:54Z,3,BQC,668.6,369.3,10,+,7.295,985479.6,3.9672558,3.9672558,188363.19,0.06915474,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_11.mzML,2017-10-22T04:06:14Z,3,SPL,668.6,369.3,10,+,7.311,838145,4.005051,4.005051,171363.66,0.063741684,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_12.mzML,2017-10-22T04:17:34Z,3,SPL,668.6,369.3,10,+,7.295,737271.1,3.446831,3.446831,144391.17,0.06790447,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_13.mzML,2017-10-22T04:28:55Z,3,SPL,668.6,369.3,10,+,7.295,930928.3,3.4904,3.4904,163527.14,0.076199055,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_14.mzML,2017-10-22T04:40:15Z,3,SPL,668.6,369.3,10,+,7.295,1047300.25,4.0073333,4.0073333,208669.48,0.066631794,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_15.mzML,2017-10-22T04:51:35Z,3,SPL,668.6,369.3,10,+,7.295,654785.1,3.111985,3.111985,124530.74,0.06753731,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_TQC22.mzML,2017-10-22T09:34:55Z,3,TQC,668.6,369.3,10,+,7.311,799631.75,3.198014,3.198014,148381.19,0.072292805,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_16.mzML,2017-10-22T05:14:15Z,3,SPL,668.6,369.3,10,+,7.311,940805.94,3.4147189,3.4147189,186014.66,0.06723976,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_17.mzML,2017-10-22T05:25:35Z,3,SPL,668.6,369.3,10,+,7.311,953090.6,3.465825,3.465825,196407.97,0.0653882,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_18.mzML,2017-10-22T05:36:55Z,3,SPL,668.6,369.3,10,+,7.311,844046.4,4.159539,4.159539,157946.34,0.06815529,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_19.mzML,2017-10-22T05:48:15Z,3,SPL,668.6,369.3,10,+,7.295,767711.3,2.6848772,2.6848772,136711.14,0.076402664,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_20.mzML,2017-10-22T05:59:35Z,3,SPL,668.6,369.3,10,+,7.311,986439.4,3.744295,3.744295,197349.23,0.06744337,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_PQC 22.mzML,2017-10-22T06:10:55Z,3,BQC,668.6,369.3,10,+,7.311,666156.1,3.5121052,3.5121052,126876.21,0.06904459,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_21.mzML,2017-10-22T06:22:16Z,3,SPL,668.6,369.3,10,+,7.295,524604.1,2.8019094,2.8019094,104636.125,0.06583166,7.232,7.614
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_22.mzML,2017-10-22T06:33:36Z,3,SPL,668.6,369.3,10,+,7.295,531997.7,2.4186158,2.4186158,104189.94,0.06875992,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_23.mzML,2017-10-22T06:44:56Z,3,SPL,668.6,369.3,10,+,7.311,997034.5,3.295877,3.295877,204657.27,0.06553745,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_24.mzML,2017-10-22T06:56:15Z,3,SPL,668.6,369.3,10,+,7.311,961744.56,2.9724414,2.9724414,197239.69,0.063839436,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_25.mzML,2017-10-22T07:07:35Z,3,SPL,668.6,369.3,10,+,7.295,704686.06,3.457663,3.457663,139926.52,0.06681919,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_TQC23.mzML,2017-10-22T11:50:54Z,3,TQC,668.6,369.3,10,+,7.295,863060.06,4.107491,4.107491,178736.83,0.06600666,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_26.mzML,2017-10-22T07:30:16Z,3,SPL,668.6,369.3,10,+,7.311,972970.5,3.457428,3.457428,187987.56,0.0667758,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_27.mzML,2017-10-22T07:41:36Z,3,SPL,668.6,369.3,10,+,7.295,1230571.4,4.665647,4.665647,243232.8,0.066708565,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_28.mzML,2017-10-22T07:52:56Z,3,SPL,668.6,369.3,10,+,7.295,842209.5,3.200103,3.200103,141545.23,0.07946873,7.232,7.628
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_29.mzML,2017-10-22T08:04:16Z,3,SPL,668.6,369.3,10,+,7.311,1183333.1,6.562266,6.562266,244108.9,0.06361675,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_30.mzML,2017-10-22T08:15:35Z,3,SPL,668.6,369.3,10,+,7.311,803547.7,4.140836,4.140836,160228.92,0.06662369,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_PQC 23.mzML,2017-10-22T08:26:55Z,3,BQC,668.6,369.3,10,+,7.295,974741.75,4.1013713,4.1013713,205242.69,0.06410408,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_31.mzML,2017-10-22T08:38:15Z,3,SPL,668.6,369.3,10,+,7.311,907781.5,2.840171,2.840171,175164.02,0.069440365,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_32.mzML,2017-10-22T08:49:35Z,3,SPL,668.6,369.3,10,+,7.295,958513.1,3.47826,3.47826,179431.36,0.07524538,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_33.mzML,2017-10-22T09:00:55Z,3,SPL,668.6,369.3,10,+,7.311,1013831,3.2480671,3.2480671,190018.81,0.07230902,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_34.mzML,2017-10-22T09:12:15Z,3,SPL,668.6,369.3,10,+,7.311,1025953.4,3.7359703,3.7359703,198487.77,0.066690445,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_35.mzML,2017-10-22T09:23:35Z,3,SPL,668.6,369.3,10,+,7.295,787223.9,3.464609,3.464609,166183.53,0.0658865,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_TQC24.mzML,2017-10-22T14:52:38Z,3,TQC,668.6,369.3,10,+,7.311,825453.9,3.0920758,3.0920758,186394.83,0.060601234,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_36.mzML,2017-10-22T09:46:15Z,3,SPL,668.6,369.3,10,+,7.311,590870.2,3.726354,3.726354,120984.72,0.0633688,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_37.mzML,2017-10-22T09:57:35Z,3,SPL,668.6,369.3,10,+,7.295,828022,2.887784,2.887784,155940.03,0.07060671,7.232,7.614
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_38.mzML,2017-10-22T10:08:55Z,3,SPL,668.6,369.3,10,+,7.295,630201.44,3.003176,3.003176,128695.32,0.06604719,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_39.mzML,2017-10-22T10:20:15Z,3,SPL,668.6,369.3,10,+,7.295,580424.44,2.6996627,2.6996627,105440.43,0.077106,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_40.mzML,2017-10-22T10:31:35Z,3,SPL,668.6,369.3,10,+,7.295,705696.25,3.2798188,3.2798188,136153.56,0.06929684,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_PQC 24.mzML,2017-10-22T10:42:55Z,3,BQC,668.6,369.3,10,+,7.311,851766.5,4.0090365,4.0090365,167338.84,0.066979885,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_41.mzML,2017-10-22T10:54:15Z,3,SPL,668.6,369.3,10,+,7.295,851994.6,4.370158,4.370158,169270.5,0.067708015,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_42.mzML,2017-10-22T11:05:35Z,3,SPL,668.6,369.3,10,+,7.295,508573.72,3.0188498,3.0188498,100595.54,0.06913471,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_43.mzML,2017-10-22T11:16:55Z,3,SPL,668.6,369.3,10,+,7.295,821271.9,3.4331794,3.4331794,172293.81,0.064775944,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_44.mzML,2017-10-22T11:28:15Z,3,SPL,668.6,369.3,10,+,7.295,572238.94,2.2664132,2.2664132,113574.03,0.07266617,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_45.mzML,2017-10-22T11:39:35Z,3,SPL,668.6,369.3,10,+,7.311,1013738,5.662712,5.662712,202245.73,0.0662756,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_46.mzML,2017-10-22T12:02:15Z,3,SPL,668.6,369.3,10,+,7.295,1117986.4,4.271571,4.271571,226621.03,0.066682816,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_47.mzML,2017-10-22T12:13:35Z,3,SPL,668.6,369.3,10,+,7.311,879163.7,3.6885824,3.6885824,180671.83,0.06598997,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_48.mzML,2017-10-22T12:25:11Z,3,SPL,668.6,369.3,10,+,7.311,1019310.4,3.517593,3.517593,204378.6,0.06735706,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_49.mzML,2017-10-22T12:36:30Z,3,SPL,668.6,369.3,10,+,7.295,959258.2,3.5856252,3.5856252,188141.83,0.07004595,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_50.mzML,2017-10-22T12:47:50Z,3,SPL,668.6,369.3,10,+,7.295,831649,3.6236815,3.6236815,164902.63,0.067175865,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_PQC 25.mzML,2017-10-22T12:59:10Z,3,BQC,668.6,369.3,10,+,7.295,928551.5,3.7190428,3.7190428,184638.81,0.0689764,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_51.mzML,2017-10-22T13:55:59Z,3,SPL,668.6,369.3,10,+,7.311,677735.9,3.0900984,3.0900984,146690.05,0.063642025,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_52.mzML,2017-10-22T14:07:19Z,3,SPL,668.6,369.3,10,+,7.311,888517.75,4.2503915,4.2503915,183579.7,0.06418276,7.232,7.628
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_53.mzML,2017-10-22T14:18:39Z,3,SPL,668.6,369.3,10,+,7.295,1026361.75,3.1849654,3.1849654,205623.77,0.06715727,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_54.mzML,2017-10-22T14:29:59Z,3,SPL,668.6,369.3,10,+,7.311,1151012.4,4.399282,4.399282,257179.53,0.06162548,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_55.mzML,2017-10-22T14:41:19Z,3,SPL,668.6,369.3,10,+,7.311,912552.9,3.564265,3.564265,196442.84,0.06421089,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_56.mzML,2017-10-22T15:03:58Z,3,SPL,668.6,369.3,10,+,7.295,845317.2,3.23072,3.23072,177405.3,0.0651021,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_57.mzML,2017-10-22T15:15:18Z,3,SPL,668.6,369.3,10,+,7.311,861449.56,3.1658714,3.1658714,166204.7,0.06966448,7.232,7.628
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_58.mzML,2017-10-22T15:26:38Z,3,SPL,668.6,369.3,10,+,7.295,434691.44,2.5112617,2.5112617,91159.67,0.06504679,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_59.mzML,2017-10-22T15:37:58Z,3,SPL,668.6,369.3,10,+,7.311,810879.44,4.2322407,4.2322407,174417.83,0.06338358,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_60.mzML,2017-10-22T15:49:18Z,3,SPL,668.6,369.3,10,+,7.311,686824.44,2.8153205,2.8153205,139945.39,0.06564045,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch3_PQC 26.mzML,2017-10-22T16:00:38Z,3,BQC,668.6,369.3,10,+,7.295,769384.06,3.7283227,3.7283227,155680.34,0.066128254,7.232,7.642
