"analysis_id","batch_id","qc_type","Cer d18:1/16:0","Cer d18:1/16:0 d7","Cer d18:1/18:0","Cer d18:1/18:0 d7","Cer d18:1/24:0","Cer d18:1/24:0 d7","Cer d18:1/24:1","Cer d18:1/24:1 d7"
"P003-E06","batch1","SPL",7000.878,8792.284,3587.9001,5910.5,70893.57,93237.3,27660.318,26406.807
"P003-E07","batch1","SPL",7665.084,9945.657,1974.0138,6895.5024,88993.98,113416.234,30671.135,30868.953
"P003-E08","batch1","SPL",8932.329,9320.188,3040.6714,5686.6885,71926.07,96267.586,36664.473,26521.482
"P003-E09","batch1","SPL",9329.855,8811.47,3650.8918,6335.428,70745.7,102177.72,37086.402,28437.266
"P003-E10","batch1","SPL",6632.8755,10395.212,2482.8848,6851.676,57538.11,115304.05,22801.748,31276.62
"P003-E11","batch1","SPL",7583.537,10394.868,3113.838,6925.833,53964.71,115582,24790.78,31074.906
"P003-E12","batch1","BLK",970.041,33636.74,342.89105,20078.479,7227.719,366471.84,2610.7646,99530.555
"P003-F01","batch1","SPL",7637.689,14449.338,1509.083,9757.581,63958.668,166164.97,26619.75,45427.71
"P003-F02","batch1","SPL",7217.8135,13079.124,1322.8893,8210.944,68449.95,156424.05,25201.293,41875.117
"P003-F03","batch1","SPL",10045.086,14025.237,2371.7512,8877.862,71210.94,154780.58,29339.533,41782.176
"P003-F04","batch1","SPL",10595.984,8574.159,4188.524,5747.8545,74545.516,94712.06,37256.844,26984.623
"P003-F05","batch1","SPL",8266.457,10413.352,2899.5728,6570.387,67997.42,115817.59,28206.139,32514.328
"P003-F06","batch1","SPL",9564.522,11615.639,3948.174,6968.515,63641.22,130312.05,33078.723,36401.625
"P003-F07","batch1","SPL",6369.8496,10377.394,1837.0822,6862.8384,67464.875,119135.766,16365.029,32482.357
"P003-F08","batch1","SPL",5753.7217,10679.924,1520.678,7039.7534,61525.934,126666.59,17297.414,34474.727
"P003-F09","batch1","SPL",6590.153,11583.905,2245.1108,7047.884,51787.54,128653.625,23053.775,35984.92
"P003-F10","batch1","SPL",6801.3643,9293.378,2788.6008,6383.96,48136.145,103864.28,17981.402,28987.205
"P003-F11","batch1","SPL",6624.4653,10734.916,2623.2222,6920.247,41676.223,119637.55,21361.506,32373.629
"P003-F12","batch1","BQC",7992.0347,8881.311,2252.7605,5671.1577,69874.55,95182.266,25242.375,25910.23
"P003-G01","batch1","SPL",7691.4365,14567.284,2547.0706,9253.227,51877.34,164555.53,17967.334,44324.582
"P003-G02","batch1","SPL",8195.657,14831.892,2308.172,9507.312,42920.03,171737.52,19900.336,45592.008
"P003-G03","batch1","SPL",7994.6245,12656.139,3133.9536,8274.171,64492.984,135814.61,23427.104,36139.88
"P003-G04","batch1","SPL",8945.646,10767.072,2287.0005,6922.9624,66061.04,121346.38,23506.396,32107.898
"P003-G05","batch1","SPL",8323.615,8469.512,3017.1853,5244.5425,58921.063,92430.68,31943.771,25664.348
"P003-G06","batch1","SPL",5840.8706,8364.109,1485.1837,5246.4854,51245.684,90840.67,18133.662,25121.254
"P003-G07","batch1","SPL",5711.5654,12468.693,1624.5183,8378.331,52336.94,138689.2,15209.656,38829.285
"P003-G08","batch1","SPL",6250.39,12411.836,1856.3525,7979.578,51908.54,143445.33,14949.824,39539.98
"P003-G09","batch1","SPL",6053.213,12521.928,1935.9514,8004.898,65486.164,144396.17,17427.203,37873.37
"P003-G10","batch1","SPL",9579.086,8572.521,2578.333,5883.047,80423.65,90619.07,29877.79,25794.89
"P003-G11","batch1","SPL",8556.839,10514.563,2017.7762,7349.1094,78453.34,113626.14,28369.314,31571.02
"P003-G12","batch1","TQC",6437.2085,7324.081,2044.8986,5512.3315,53068.285,83398.51,19420.174,23156.895
"P003-H01","batch1","SPL",6348.7764,9938.287,1640.6069,5940.611,60019.773,105304.38,21235.22,28865.396
"P003-H02","batch1","SPL",7417.488,11295.392,1869.397,7144.846,71840.69,126023.84,23857.334,34958.645
"P003-H03","batch1","SPL",6920.159,11297.592,1888.9119,7026.579,63796.42,122961.97,21816.705,32881.863
"P003-H04","batch1","SPL",5269.167,11781.747,1537.4996,7405.517,45999.11,131845.3,18626.803,36346.32
"P003-H05","batch1","SPL",5870.466,11420.367,1855.6675,6933.136,54988.42,132093.92,15769.314,34255.984
"P003-H06","batch1","SPL",5662.7427,10551.695,2113.495,6578.402,50635.92,122177.79,19531.31,32485.514
"P003-H07","batch1","SPL",7472.3706,13787.877,1606.2133,7903.8457,65257.215,150358.13,21466.217,40250.75
"P003-H08","batch1","SPL",6974.097,11806.48,1791.0476,7719.1655,39807.457,138990.78,22611.166,37114.863
"P003-H09","batch1","SPL",6903.945,11238.972,1654.9404,7052.2163,49955.11,127311.71,24223.393,34070.6
"P003-H10","batch1","SPL",8766.002,10461.145,2805.4932,6207.6016,78497.76,113153.99,27811.664,30118.486
"P003-H11","batch1","SPL",10949.306,10790.756,4875.63,7541.047,67558.25,124936.61,35571.195,33771.45
"P003-H12","batch1","BQC",7189.9233,9454.758,2294.665,6203.7705,68066.5,105463.055,25256.96,29814.049
"P004-A01","batch1","SPL",8028.8545,8491.15,2655.624,5623.4834,61693.266,85850.625,26322.377,23244.06
"P004-A02","batch1","SPL",7991.254,9718.935,2880.063,6752.3223,68003.84,113175.84,29155.951,30494.086
"P004-A03","batch1","SPL",7658.704,12831.211,2610.1794,8163.9917,59980.824,147233.61,29853.354,40668.227
"P004-A04","batch1","SPL",8284.013,8416.268,3497.5254,5699.715,100090.28,93387.25,39653.8,25635.506
"P004-A05","batch1","SPL",9459.365,8658.239,4000.9868,5701.843,92053.95,92207.695,40256.723,26330.92
"P004-A06","batch1","SPL",9795.438,8033.6387,2911.7893,5447.9136,135909.45,91358.09,35730.02,24500.438
"P004-A07","batch1","SPL",7611.373,10464.77,3562.876,6860.821,84825.75,121943.945,32639.895,31963.773
"P004-A08","batch1","SPL",8785.462,10182.919,2980.8994,6228.874,98390.484,113105.6,31304.426,30710.08
"P004-A09","batch1","SPL",10427.882,8953.351,4714.278,6233.8486,76623.08,108902.28,25074.71,29550.053
"P004-A10","batch1","SPL",6637.0684,8512.4795,2172.533,5317.2446,58601.766,95613.34,18595.121,26368.297
"P004-A11","batch1","SPL",7068.236,9398.299,2517.678,6100.9175,62543.02,104214.52,18923.8,28705.049
"P004-B01","batch1","SPL",6254.742,9051.945,1943.2031,5375.886,56896.723,87058.79,15003.887,23251.893
"P004-B02","batch1","SPL",7989.289,9142.961,3053.8381,5601.867,85224.42,100581.94,26620.943,27057.762
"P004-B03","batch1","SPL",7653.837,11601.3545,2419.78,7160.889,73930.27,130303.3,24226.354,34696.598
"P004-B04","batch1","SPL",7157.0767,9368.584,2216.5508,6082.3765,59652.57,98032.74,20670.078,27671.234
"P004-B05","batch1","SPL",7419.0547,11771.446,2139.5027,7281.0713,80826.23,131751,19201.885,35969.49
"P004-B06","batch1","SPL",8659.839,9927.12,2914.484,6886.529,65258.547,115471.56,23392.73,31588.582
"P004-B07","batch1","SPL",6494.4756,11740.346,2307.7988,7430.9995,70602.74,128543.76,15925.75,34242.848
"P004-B08","batch1","SPL",6045.5625,11655.857,2188.288,6953.7544,68384.36,124628.54,15877.716,33992.918
"P004-B09","batch1","SPL",7825.7886,11192.542,2297.0037,7329.4434,100091.86,137415.03,21735.049,36197.82
"P004-B10","batch1","SPL",9990.313,10122.678,2164.1382,6831.49,79782.47,116670.23,26996.658,32569.838
"P004-B11","batch1","SPL",9425.695,11386.992,2671.9312,6638.4536,64040.14,126187.28,26068.223,33341.836
"P004-B12","batch1","BQC",7372.497,8773.506,2502.7397,5738.74,71402.78,95744.12,25830.422,25374.248
"P004-C01","batch1","SPL",5322.301,6389.168,1653.6953,4148.5425,54562.43,66806.34,11794.338,18991.922
"P004-C02","batch1","SPL",6397.3003,10041.459,1835.9028,6461.3105,65095.16,109700.49,17480.266,30767.387
"P004-C03","batch1","SPL",5791.371,8845.768,2147.4053,5292.7856,66140.28,97297.94,18521.617,26740.787
"P004-C04","batch1","SPL",6927.4595,9980.996,2070.3267,6590.252,72765.98,110689.2,23081.744,30147.623
"P004-C05","batch1","SPL",5201.7607,9003.098,1305.0413,5982.0293,63842.92,105648.09,15966.33,28458.508
"P004-C06","batch1","SPL",5406.8647,9284.662,1295.1073,5893.74,75828.51,106137.555,16588.246,29951.463
"P004-C07","batch1","SPL",6404.5244,8589.098,1274.5066,5896.6206,65620.625,95294.31,18280.057,25512.734
"P004-C08","batch1","SPL",6228.315,7953.953,2631.1956,4928.6313,83558.49,84735.19,18483.703,23538.445
"P004-C09","batch1","SPL",6399.26,10847.568,2283.8892,6997.675,92886.22,121447.88,16742.713,33115.688
"P004-C10","batch1","SPL",8461.187,7981.498,3509.0623,5325.0396,69334.31,92196.79,30484.533,25409.682
"P004-C11","batch1","SPL",9243.464,9168.32,3926.435,5822.41,71947.72,103682.93,28957.404,28341.78
"P004-C12","batch1","TQC",6025.346,7987.089,1976.2539,5398.5166,52295.39,81573.64,18809.57,22598.049
"P004-D01","batch1","SPL",6714.728,8031.0957,2480.9841,5343.1245,110006.59,85242.086,28668.477,23586.521
"P004-D02","batch1","SPL",6251.4126,8426.99,2151.1294,5492.6675,88939.67,91191.94,31824.35,26232.674
"P004-D03","batch1","SPL",6937.5796,7365.791,2781.8325,4937.1914,82371.98,80379.42,27912.129,22169.59
"P004-D04","batch1","SPL",6680.05,12355.416,3585.9136,7365.7026,58556.06,137017.08,30304.1,38348.793
"P004-D05","batch1","SPL",7405.6553,12374.557,3480.1367,7553.5825,63290.75,139632.47,27421.432,36725.875
"P004-D06","batch1","SPL",6646.697,10145.774,2278.7957,6592.9854,57123.08,114895.44,23159.281,30020.818
"P004-D07","batch1","SPL",8940.18,7226.607,2510.8804,4784.0146,67777.836,75602.945,24221.121,21388.932
"P004-D08","batch1","SPL",7588.0674,9199.948,1792.9689,5848.7725,74976.734,101595.445,25769.387,27430.133
"P004-D09","batch1","SPL",6088.0264,7836.071,1736.5986,4752.263,72445.31,87201.72,27568.652,25096.883
"P004-D10","batch1","SPL",7239.5864,10187.876,2657.3936,6314.4688,54118.574,109135.414,20571.277,30139.102
"P004-D11","batch1","SPL",6660.073,10082.671,2625.626,7190.524,54888.816,121983.15,21691.791,33470.855
"P004-D12","batch1","BQC",8092.1064,9362.097,2568.4727,6233.283,71787.84,108597.09,25522.36,30058.467
"P004-E01","batch1","SPL",8017.4814,9732.715,2167.6738,6302.657,74632.7,110550.14,26051.24,30720.691
"P004-E02","batch1","SPL",7501.161,10579.919,1731.9634,6879.554,87975.31,119474.83,20039.596,32229.936
"P004-E03","batch1","SPL",7277.7227,10350.208,2082.9253,6615.1377,83198.42,119660.305,21280.139,32293.982
"P004-E04","batch1","SPL",7510.5313,12481.547,1793.267,7694.884,65896.305,144303.47,20161.799,37272.43
"P004-E05","batch1","SPL",8693.639,13680.122,2311.0667,8860.1875,58235.125,161691,26061.67,41977.9
"P004-E06","batch1","SPL",8396.362,12398.934,2361.1023,8242.467,57025.082,145049.02,22588.182,38471.855
"P004-E07","batch1","SPL",7532.4634,9090.985,1585.0132,5814.1797,74985.42,101818.78,22406.3,28031.102
"P004-E08","batch1","SPL",7992.1895,9928.695,2162.118,6064.921,78775.17,107602.23,29562.574,29811.074
"P004-E09","batch1","SPL",7169.3086,8664.692,1735.972,5322.009,80837.74,98567.75,23687.459,26132.178
"P004-E10","batch1","SPL",10329.225,9400.315,2929.0032,6039.4907,53765.52,109293.266,26431.139,29737.404
"P004-E11","batch1","SPL",11303.388,9837.321,4460.5493,6553.835,69756.695,111218.58,31627.236,30155.01
"P004-E12","batch1","BLK",1048.5881,32513.752,559.3349,20276.182,9319.461,376855.72,3140.4612,101391.4
"P004-F01","batch1","SPL",7386.794,8909.079,2718.2502,6406.099,67995.87,100510.195,27314.877,27922.533
"P004-F02","batch1","SPL",8125.1157,9909.294,2789.8909,6552.206,62402.27,118913.375,27901.521,32720.479
"P004-F03","batch1","SPL",7244.7603,11319.439,2205.9521,6993.2773,71400.65,123017.125,27230.248,33384.43
"P004-F04","batch1","SPL",8752.158,10040.977,2590.8384,6678.1196,75934.1,115805.41,33079.098,31058.309
"P004-F05","batch1","SPL",8102.959,10974.647,2241.2017,7662.112,76212.74,125991.734,33511.906,35326.855
"P004-F06","batch1","SPL",8237.287,9127.229,3590.8296,6324.8823,66724.17,104933.195,36070.824,27956.129
"P004-F07","batch1","SPL",6980.6313,8968.58,1900.1896,5918.7456,70265.69,105770.664,25549.139,28301.467
"P004-F08","batch1","SPL",6224.18,9475.627,1513.5181,6472.1147,78039.57,108676.45,21780.07,29365.082
"P004-F09","batch1","SPL",6432.5713,11077.324,1609.5039,6768.2827,70119.55,124993.875,19055.582,33803.5
"P004-F10","batch1","SPL",7034.828,10409.248,3259.247,6814.3105,71465.016,107653.29,30388.123,29736.646
"P004-F11","batch1","SPL",6693.257,9956.704,2937.619,6514.717,64074.375,115134.15,26759.414,32147.963
"P004-F12","batch1","BQC",7242.0093,8436.387,2403.3022,5848.8037,70379.6,94066.766,25972.254,25747.484
"P004-G01","batch1","SPL",7236.941,8155.867,2264.1873,4901.1377,77907.4,85570.086,23404.348,23974.875
"P004-G02","batch1","SPL",6576.503,9281.418,2028.2238,6229.5454,57623.535,106156.03,23017.406,28819.064
"P004-G03","batch1","SPL",8955.589,8029.424,3145.8286,4884.8936,67629.31,85176.91,23991.293,23652.69
"P004-G04","batch1","SPL",10103.882,10317.659,3854.187,6528.625,84410.98,112201.68,32444.234,31627.082
"P004-G05","batch1","SPL",8752.332,9377.059,2947.4626,6327.3145,75379.62,105936.305,35176.35,28951.04
"P004-G06","batch1","SPL",7675.7627,8462.611,2760.453,5588.4336,69528.734,90208.12,31776.684,24842.045
"P004-G07","batch1","SPL",6429.9995,8689.467,2317.8179,5559.6455,73411.42,96026.445,26353.498,27396.709
"P004-G08","batch1","SPL",6947.7173,6983.0757,2694.3416,4219.9697,58961.92,72305.06,30179.059,19666.227
"P004-G09","batch1","SPL",6523.164,9017.348,2138.0093,5697.645,58572.805,99858.32,23183.31,27102.38
"P004-G10","batch1","SPL",5455.8887,11912.5625,1794.509,7004.8667,62817.4,126052.12,14269.156,33065.83
"P004-G11","batch1","SPL",4953.703,9055.005,1304.0004,5884.2886,59618.523,97466.305,12180.975,27133.756
"P004-G12","batch1","TQC",6196.2505,8071.923,1831.4993,4940.2915,52840.293,81973.19,18957.395,23261.441
"P004-H01","batch1","SPL",7304.115,10577.715,1821.4331,7167.7163,54397.676,124839.945,22824.451,33676.6
"P004-H02","batch1","SPL",6321.5293,11510.398,1671.353,7582.7036,52687.047,130304.445,22189.79,36446.75
"P004-H03","batch1","SPL",7748.676,10579.283,2467.8567,6514.6094,56557.152,125490.35,24050.822,33732.457
"P004-H04","batch1","SPL",6592.4478,9641.814,1631.4484,6310.2417,53120.22,105170.57,21355.71,30364.035
"P004-H05","batch1","SPL",5844.2075,10518.597,1395.27,6993.739,53526.82,122103.266,22210.477,32780.19
"P004-H06","batch1","SPL",6741.9717,10828.428,1636.6815,6774.3745,46147.87,114792.73,22735.377,30910.756
"P004-H07","batch1","SPL",11757.362,10978.152,3537.8586,7339.1997,64075.01,129247.56,36589.887,35342.227
"P004-H08","batch1","SPL",10913.706,10090.774,4231.8564,6354.162,54267.01,109024.69,35902.543,30183.06
"P004-H09","batch1","SPL",8949.866,10838.973,2665.9587,6888.3657,55250.69,120086.086,26557.346,32789.35
"P004-H10","batch1","SPL",6744.707,10256.509,2097.1384,6957.8047,67467.15,112506.99,18987.729,30369
"P004-H11","batch1","SPL",8866.596,4671.003,2003.5309,2884.1833,66009.79,42969.96,24065.111,12884.831
"P004-H12","batch1","BQC",7351.712,8387.226,2496.701,5054.482,66344.92,89059.99,23131.479,23727.06
"P005-A01","batch1","SPL",7446.689,10246.169,1581.9711,6600.325,67628.984,104963.22,17884.148,29136.227
"P005-A02","batch1","SPL",7588.095,8581.023,2333.9143,5294.703,57835.813,91198.39,24965.82,24117.252
"P005-A03","batch1","SPL",6683.2515,8397.338,1600.1011,5682.6895,55313.98,97667.45,18381.348,26823.004
"P005-A04","batch1","SPL",7856.9165,10606.505,2432.5342,7441.311,52847.727,126555.94,19698.383,33201.297
"P005-A05","batch1","SPL",6289.806,11131.148,1797.9448,6953.95,51306.465,123811.555,16381.115,32670.34
"P005-A06","batch1","SPL",8390.686,13956.826,2416.7053,7795.64,62150.633,150525.34,19796.293,40021.76
"P005-A07","batch1","SPL",6710.333,10265.267,2947.2395,6255.911,67246.65,112293.87,21733.14,29831.791
"P005-A08","batch1","SPL",6762.269,9953.674,2566.7415,6336.2227,69736.11,111250.25,21502.252,29569.365
"P005-A09","batch1","SPL",6358.2847,10519.356,3075.9773,6769.802,63039.71,123047.55,25207.426,33021.527
"P005-A10","batch1","SPL",7726.3916,9501.007,1572.1973,5860.7456,81270.6,105681.64,28263.242,28166.387
"P005-A11","batch1","SPL",7228.0884,8282.508,1736.1228,5214.1577,76802.92,90687.484,25591.438,25766.64
"P005-B01","batch1","SPL",9053.518,9721.078,1881.2113,5807.516,103602.37,108563.72,32042.867,29874.182
"P005-B02","batch1","SPL",9765.473,9186.102,2409.0608,6324.3794,108030.65,107247.484,37166.668,29804.459
"P005-B03","batch1","SPL",10259.047,10071.235,2832.1921,6773.627,112538.03,119285.484,42456.438,32092.756
"P005-B04","batch1","SPL",9922.353,9266.497,2781.0671,6030.748,72042.65,106367.19,29381.03,28914.283
"P005-B05","batch1","SPL",7689.08,9469.191,2559.4788,5715.7363,54782.27,104716.74,22701.77,28066.967
"P005-B06","batch1","SPL",8584.059,9984.973,2551.176,6546.7495,55777.324,117017.67,25651.041,31926.398
"P005-B07","batch1","SPL",9776.746,10586.525,3073.0225,6790.096,86580.09,120864.2,34988.887,32170.111
"P005-B08","batch1","SPL",10679.804,9751.983,3800.4128,5640.504,93837.266,107036.516,37941.43,28989.816
"P005-B09","batch1","SPL",9724.201,8538.321,2719.4058,4995.325,79917.09,95546.16,28269.943,25978.422
"P005-B10","batch1","SPL",9473.231,8513.289,2822.1587,5772.4688,96329.15,99475.25,31123.875,27041.902
"P005-B11","batch1","SPL",8983.633,8421.81,2765.7546,5679.417,75823.63,104704.05,30898.28,27826.238
"P005-B12","batch1","BQC",7701.098,9704.288,2379.4104,6106.488,71302.43,109032.22,25242.299,29363.658
"P005-C01","batch1","SPL",11249.158,11439.011,2873.6814,7981.1875,66712.09,139084.38,24720.885,36654
"P005-C02","batch1","SPL",10455.598,11697.707,2983.6646,7899.1104,69024.43,145818.14,33183.414,39060.195
"P005-C03","batch1","SPL",8593.51,12540.804,2060.126,8473.8125,63079.06,151443.56,27380.186,41039.996
"P005-C04","batch1","SPL",8690.779,12163.245,1832.2372,8110.5205,69758.31,144122.83,25745.578,38589.344
"P005-C05","batch1","SPL",7873.5313,12962.78,1794.5472,8225.993,46875.367,140913.06,24357.13,38908.363
"P005-C06","batch1","SPL",7821.375,11455.746,1847.7865,7573.8877,67567.43,142506.33,23739.227,37737.945
"P005-C07","batch1","SPL",5979.208,8218.079,2305.2063,5617.3975,77975.76,94970.8,20943.59,25670.773
"P005-C08","batch1","SPL",6175.4985,8050.9663,2587.5828,5150.291,71591.77,90376.086,23202.379,25624.844
"P005-C09","batch1","SPL",6560.2905,8538.155,3033.865,5967.7695,73750.89,95920.76,23997.404,25764.225
"P005-C10","batch1","SPL",7719.804,7107.7964,2342.1113,4865.7354,63151.18,80936.07,29322.686,22344.76
"P005-C11","batch1","SPL",8876.628,10361.389,1751.2438,6421.8496,70614.18,115591.64,27573.055,32255.691
"P005-C12","batch1","TQC",5893.434,7392.676,1799.797,4819.247,51820.027,80325.91,18695.686,21673.508
"P005-D01","batch1","SPL",8855.785,10720.101,2589.0325,6658.033,78981.39,123258.11,29070.271,33513.66
"P005-D02","batch1","SPL",8691.399,9580.857,3537.0203,6478.2607,74158.54,111407.984,34768.105,30548.342
"P005-D03","batch1","SPL",10517.127,9962.984,3329.9263,6395.7905,99316.64,112114.67,28518.688,30348.055
"P005-D04","batch1","SPL",7549.8286,8615.16,2446.2664,5765.56,74329.15,93824.31,21504.95,26392.25
"P005-D05","batch1","SPL",5697.3677,10088.461,2166.4473,6484.503,63312.305,113594.96,16334.423,29923.775
"P005-D06","batch1","SPL",6055.4233,8016.419,1463.7626,5459.98,70953.18,93756.94,17103.824,26326.012
"P005-D07","batch1","SPL",10157.981,9627.632,3445.9468,6240.8105,98440.805,110533.65,31273.166,29758
"P005-D08","batch1","SPL",11223.765,9825.84,3734.6255,6288.811,91075.04,115163.445,40754.098,30406.814
"P005-D09","batch1","SPL",9832.17,8483.563,2869.8271,5530.977,76323.31,92431.52,30750.336,25617.244
"P005-D10","batch1","SPL",6725.7715,9699.883,1416.6726,6291.2124,49940.977,108123.49,23136.643,29663.727
"P005-D11","batch1","SPL",7302.402,10405.555,2354.878,6439.041,52950.5,109404.945,29188.107,30075.186
"P005-D12","batch1","BQC",7976.2124,8446.361,2492.804,5698.138,74077.81,96502.39,27393.965,25764.137
"P005-E01","batch1","SPL",8154.6304,11428.221,2672.0215,7054.9834,84730.445,141880.67,28541.13,38870.383
"P005-E02","batch1","SPL",7891.062,11341.66,2065.0435,6982.359,112310.45,132203.78,25974.588,34717.55
"P005-E03","batch1","SPL",8217.63,13139.3125,2348.2834,8557.538,85359.914,155356.36,20249.02,41064.547
"P005-E04","batch1","SPL",10048.536,9379.464,3485.546,5894.2964,117763.24,109102.34,29208.336,29152.87
"P005-E05","batch1","SPL",9938.238,9535.534,3383.814,6132.4585,112481.23,106122.42,31469.59,29029.545
"P005-E06","batch1","SPL",10021.311,8068.4434,3058.771,5776.2754,126895.46,93464.26,36453.242,26011.395
