feature_name,internal_standard,raw_data_filename,time_stamp,batch,sample_type,precursor_mz,product_mz,collision_energy,polarity,rt_apex,area,area_normalized,concentration,height,FWHM,rt_int_start,rt_int_end
CE 22:5,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,716.6,369.3,10,+,7.088,68570.24,0.24908431,0.24908431,7019.606,0.13988924,6.913,7.387
CE 22:5,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,716.6,369.3,10,+,7.088,64586.023,0.2910236,0.2910236,6595.969,0.13668966,6.913,7.418
CE 22:5,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,716.6,369.3,10,+,7.088,66670.67,0.24926426,0.24926426,6108.7583,0.15012598,6.913,7.418
CE 22:6,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,714.6,369.3,10,+,7.008,663206.94,2.406703,2.406703,103755.98,0.096502304,6.897,7.356
CE 22:6,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,714.6,369.3,10,+,7.024,396458.22,1.3524657,1.3524657,57096.62,0.10267067,6.897,7.325
CE 22:6,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,714.6,369.3,10,+,7.008,640657.44,1.8766893,1.8766893,98312.734,0.09470415,6.897,7.325
CE 22:6,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,714.6,369.3,10,+,7.024,540312.94,1.9627097,1.9627097,86977.055,0.09062433,6.897,7.31
CE 22:6,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,714.6,369.3,10,+,7.024,524121.56,2.3616836,2.3616836,79983.89,0.09680891,6.897,7.31
CE 22:6,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,714.6,369.3,10,+,7.008,543582.6,2.0323136,2.0323136,85397.18,0.09445286,6.897,7.341
CE 24:0,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,754.7,369.3,10,+,7.792,80.19912,0.000291034,0.000291034,19.205067,,7.723,7.82
CE 24:0,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,754.7,369.3,10,+,7.835,206.08669,0.000703038,0.000703038,58.196224,0.059087276,7.723,7.861
CE 24:0,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,754.7,369.3,10,+,7.835,262.80948,0.000769853,0.000769853,68.6898,,7.737,7.861
CE 24:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,754.7,369.3,10,+,7.82,100.63403,0.000365557,0.000365557,18.725826,0.14961052,7.681,7.861
CE 24:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,754.7,369.3,10,+,7.806,59.362156,0.000267485,0.000267485,22.622173,,7.709,7.806
CE 24:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,754.7,369.3,10,+,7.806,76.46791,0.000285894,0.000285894,12.235149,0.13677883,7.667,7.861
CE 24:1,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,752.7,369.3,10,+,7.695,542.16016,0.001967438,0.001967438,112.97333,0.062256813,7.596,7.994
CE 24:1,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,752.7,369.3,10,+,7.695,896.3102,0.003057646,0.003057646,181.57407,0.0686326,7.624,8.034
CE 24:1,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,752.7,369.3,10,+,7.695,514.787,0.001507975,0.001507975,110.40274,0.065130234,7.624,7.955
CE 24:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,752.7,369.3,10,+,7.681,465.06992,0.001689386,0.001689386,91.8295,0.082083225,7.639,7.862
CE 24:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,752.7,369.3,10,+,7.695,403.82782,0.001819642,0.001819642,77.39462,0.054673195,7.624,7.968
CE 24:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,752.7,369.3,10,+,7.681,384.58728,0.001437872,0.001437872,69.63352,0.08548498,7.61,7.862
CE 24:4,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,746.7,369.3,10,+,7.355,1157.902,0.004201895,0.004201895,213.40236,0.07640934,7.277,7.709
CE 24:4,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,746.7,369.3,10,+,7.355,2836.6238,0.009676774,0.009676774,535.7009,0.07819748,7.277,7.653
CE 24:4,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,746.7,369.3,10,+,7.355,2668.858,0.007817933,0.007817933,478.03677,0.07684851,7.293,7.695
CE 24:4,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,746.7,369.3,10,+,7.355,3538.9138,0.012855255,0.012855255,656.5076,0.077531815,7.293,7.695
CE 24:4,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,746.7,369.3,10,+,7.371,3132.0686,0.014113052,0.014113052,660.1786,0.06612444,7.246,7.709
CE 24:4,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,746.7,369.3,10,+,7.355,2927.8086,0.010946313,0.010946313,543.76337,0.07702398,7.293,7.653
CE 24:5,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,744.7,369.3,10,+,7.246,1252.3605,0.004544674,0.004544674,238.76564,0.07395744,7.166,7.45
CE 24:5,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,744.7,369.3,10,+,7.261,1168.9493,0.003987719,0.003987719,154.73932,0.11250353,7.135,7.46
CE 24:5,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,744.7,369.3,10,+,7.23,2193.639,0.006425866,0.006425866,379.32806,0.084207535,7.135,7.45
CE 24:5,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,744.7,369.3,10,+,7.262,2466.3298,0.008959048,0.008959048,434.90778,0.0828228,7.166,7.46
CE 24:5,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,744.7,369.3,10,+,7.246,1981.3636,0.008927994,0.008927994,299.24716,0.09043884,7.135,7.45
CE 24:5,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,744.7,369.3,10,+,7.246,3002.0334,0.01122382,0.01122382,567.3063,0.07312441,7.166,7.45
CE 24:6,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,742.7,369.3,10,+,7.135,826.9752,0.003001,0.003001,176.94751,0.0646224,7.055,7.23
CE 24:6,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,742.7,369.3,10,+,7.182,1318.6307,0.004498337,0.004498337,260.08524,0.07039547,7.055,7.262
CE 24:6,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,742.7,369.3,10,+,7.166,2123.5486,0.006220549,0.006220549,368.54752,0.08966303,7.055,7.246
CE 24:6,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,742.7,369.3,10,+,7.167,1443.781,0.005244596,0.005244596,298.55002,0.06930876,7.056,7.246
CE 24:6,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,742.7,369.3,10,+,7.135,856.0607,0.003857396,0.003857396,126.07455,,7.056,7.246
CE 24:6,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,742.7,369.3,10,+,7.151,1301.369,0.004865479,0.004865479,182.50125,0.12909985,7.056,7.262
COH [161],COH d7 [161] (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,369.4,161.2,23,+,4.504,63449.625,572.60345,572.60345,9912.038,0.07202244,4.378,4.835
COH [161],COH d7 [161] (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,369.4,161.2,23,+,4.504,42585.105,4225.5034,4225.5034,5233.967,0.12647152,4.395,4.835
COH [161],COH d7 [161] (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,369.4,161.2,23,+,4.449,34332.977,185.49413,185.49413,3475.9202,0.15431547,4.378,4.835
COH [161],COH d7 [161] (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,369.4,161.2,23,+,4.504,45218.29,2065.9807,2065.9807,5882.0825,0.12221575,4.378,4.781
COH [161],COH d7 [161] (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,369.4,161.2,23,+,4.504,47695.387,567.1923,567.1923,5685.2305,0.1296072,4.395,4.817
COH [161],COH d7 [161] (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,369.4,161.2,23,+,4.504,42825.906,7723.175,7723.175,4953.4043,0.13699389,4.378,4.817
COH [95],COH d7 [95] (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,369.4,95.2,38,+,4.504,38039.383,7.3834305,7.3834305,4737.5093,0.12163305,4.378,4.835
COH [95],COH d7 [95] (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,369.4,95.2,38,+,4.504,38591.07,11.9263315,11.9263315,5371.32,0.10861349,4.378,4.835
COH [95],COH d7 [95] (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,369.4,95.2,38,+,4.504,41389.797,10.806202,10.806202,4731.6245,0.13303852,4.378,4.817
COH [95],COH d7 [95] (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,369.4,95.2,38,+,4.486,49538.76,12.875288,12.875288,6940.6396,0.10340786,4.378,4.799
COH [95],COH d7 [95] (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,369.4,95.2,38,+,4.504,41118.07,9.933773,9.933773,5810.7314,0.10400343,4.378,4.781
COH [95],COH d7 [95] (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,369.4,95.2,38,+,4.504,34033.867,9.55202,9.55202,4625.5166,0.09806299,4.378,4.835
COH d7 [161] (ISTD),COH d7 [161] (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,376.4,161.2,38,+,4.726,110.80901,1,1,26.453083,0.051198483,4.558,4.942
COH d7 [161] (ISTD),COH d7 [161] (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,376.4,161.2,38,+,4.558,10.078114,1,1,3.667595,,4.558,4.798
COH d7 [161] (ISTD),COH d7 [161] (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,376.4,161.2,38,+,4.651,185.0893,1,1,32.66826,,4.558,4.78
COH d7 [161] (ISTD),COH d7 [161] (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,376.4,161.2,38,+,4.558,21.887083,1,1,11.373257,,4.558,4.78
COH d7 [161] (ISTD),COH d7 [161] (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,376.4,161.2,38,+,4.726,84.090324,1,1,21.56142,0.05087328,4.558,4.853
COH d7 [161] (ISTD),COH d7 [161] (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,376.4,161.2,38,+,4.558,5.545117,1,1,3.4771957,,4.558,4.707
COH d7 [95] (ISTD),COH d7 [95] (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,376.4,95.2,38,+,4.431,5151.993,1,1,1100.8643,0.0593853,4.359,4.78
COH d7 [95] (ISTD),COH d7 [95] (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,376.4,95.2,38,+,4.431,3235.787,1,1,522.65045,0.06313038,4.359,4.798
COH d7 [95] (ISTD),COH d7 [95] (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,376.4,95.2,38,+,4.431,3830.1892,1,1,685.3691,0.0701642,4.359,4.78
COH d7 [95] (ISTD),COH d7 [95] (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,376.4,95.2,38,+,4.431,3847.5847,1,1,780.7834,0.06776953,4.36,4.78
COH d7 [95] (ISTD),COH d7 [95] (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,376.4,95.2,38,+,4.431,4139.2197,1,1,880.8146,0.059702396,4.36,4.744
COH d7 [95] (ISTD),COH d7 [95] (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,376.4,95.2,38,+,4.431,3563.0022,1,1,871.46063,0.059603214,4.342,4.744
Cer d18:0/16:0,Cer d18:1/25:0 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,540.5,522.5,21,+,5.063,9931.277,0.010848059,0.010848059,1307.6267,0.12265682,4.994,5.31
Cer d18:0/16:0,Cer d18:1/25:0 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,540.5,522.5,21,+,5.063,12159.471,0.011344222,0.011344222,1433.3628,0.15070438,4.977,5.3
Cer d18:0/16:0,Cer d18:1/25:0 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,540.5,522.5,21,+,5.063,8925.478,0.008387458,0.008387458,1330.1776,0.1020174,4.977,5.3
Cer d18:0/16:0,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,540.5,522.5,21,+,5.08,13528.499,0.014275807,0.014275807,1620.3625,0.13438988,4.977,5.3
Cer d18:0/16:0,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,540.5,522.5,21,+,5.063,15247.889,0.016402947,0.016402947,2279.1194,0.10326719,4.977,5.3
Cer d18:0/16:0,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,540.5,522.5,21,+,5.063,12761.331,0.014069234,0.014069234,1873.5325,0.09420967,4.995,5.3
Cer d18:0/18:0,Cer d18:1/25:0 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,568.6,550.6,21,+,5.417,12560.674,0.013720182,0.013720182,1752.9757,0.10181761,5.337,5.634
Cer d18:0/18:0,Cer d18:1/25:0 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,568.6,550.6,21,+,5.417,11933.562,0.011133459,0.011133459,1722.7576,0.0833292,5.337,5.694
Cer d18:0/18:0,Cer d18:1/25:0 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,568.6,550.6,21,+,5.417,16186.454,0.01521075,0.01521075,1622.3827,0.14600897,5.353,5.664
Cer d18:0/18:0,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,568.6,550.6,21,+,5.417,12107.658,0.01277648,0.01277648,1608.8616,0.09568596,5.337,5.754
Cer d18:0/18:0,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,568.6,550.6,21,+,5.401,14656.74,0.015767017,0.015767017,2034.6973,0.11049032,5.321,5.739
Cer d18:0/18:0,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,568.6,550.6,21,+,5.417,18648.625,0.020559914,0.020559914,1940.4238,0.12503338,5.337,5.739
Cer d18:0/20:0,Cer d18:1/25:0 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,596.6,578.6,21,+,5.723,14464.663,0.015799934,0.015799934,2364.3728,0.08928013,5.663,6.074
Cer d18:0/20:0,Cer d18:1/25:0 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,596.6,578.6,21,+,5.723,16141.886,0.015059631,0.015059631,2734.3997,0.088696,5.663,5.988
Cer d18:0/20:0,Cer d18:1/25:0 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,596.6,578.6,21,+,5.723,14363.743,0.01349791,0.01349791,2333.8203,0.08997965,5.663,6.074
Cer d18:0/20:0,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,596.6,578.6,21,+,5.723,13919.098,0.014687982,0.014687982,2084.6606,0.09140301,5.648,6.074
Cer d18:0/20:0,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,596.6,578.6,21,+,5.723,14135.457,0.015206246,0.015206246,1975.5446,0.0978055,5.663,6.074
Cer d18:0/20:0,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,596.6,578.6,21,+,5.723,14143.703,0.015593285,0.015593285,2070.2507,0.09388113,5.648,6.074
Cer d18:0/22:0,Cer d18:1/25:0 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,624.6,606.6,21,+,5.985,54149.777,0.059148483,0.059148483,10184.646,0.07650232,5.941,6.331
Cer d18:0/22:0,Cer d18:1/25:0 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,624.6,606.6,21,+,6,75629.766,0.07055906,0.07055906,12627.262,0.083423615,5.926,6.331
Cer d18:0/22:0,Cer d18:1/25:0 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,624.6,606.6,21,+,5.985,74440.57,0.06995336,0.06995336,12843.625,0.085734844,5.941,6.331
Cer d18:0/22:0,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,624.6,606.6,21,+,5.986,69189.91,0.07301193,0.07301193,12036.795,0.08123255,5.926,6.331
Cer d18:0/22:0,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,624.6,606.6,21,+,5.986,81922.48,0.08812827,0.08812827,14859.39,0.076863766,5.926,6.331
Cer d18:0/22:0,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,624.6,606.6,21,+,5.986,79467.9,0.08761253,0.08761253,14023.605,0.08099222,5.926,6.316
Cer d18:0/24:0,Cer d18:1/25:0 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,652.7,634.7,21,+,6.238,105710.86,0.1154693,0.1154693,18873.654,0.08511734,6.18,6.553
Cer d18:0/24:0,Cer d18:1/25:0 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,652.7,634.7,21,+,6.238,121562.016,0.113411725,0.113411725,22022.457,,6.194,6.537
Cer d18:0/24:0,Cer d18:1/25:0 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,652.7,634.7,21,+,6.238,142103.16,0.1335373,0.1335373,26755.31,,6.194,6.553
Cer d18:0/24:0,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,652.7,634.7,21,+,6.238,104230.22,0.10998785,0.10998785,19586.813,,6.195,6.538
Cer d18:0/24:0,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,652.7,634.7,21,+,6.224,100466.4,0.10807692,0.10807692,18248.068,,6.195,6.553
Cer d18:0/24:0,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,652.7,634.7,21,+,6.238,105579.61,0.11640042,0.11640042,18887.945,,6.195,6.553
Cer d18:0/24:1,Cer d18:1/25:0 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,650.6,632.6,21,+,6.153,785118.9,0.8575952,0.8575952,154087.25,0.07215929,6.052,6.476
Cer d18:0/24:1,Cer d18:1/25:0 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,650.6,632.6,21,+,6.153,1083760.5,1.0110983,1.0110983,207435.86,0.07590914,6.066,6.491
Cer d18:0/24:1,Cer d18:1/25:0 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,650.6,632.6,21,+,6.153,1018186.6,0.95681125,0.95681125,207019.81,0.071380615,6.066,6.476
Cer d18:0/24:1,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,650.6,632.6,21,+,6.153,875084.56,0.9234238,0.9234238,174310.08,0.07272196,6.066,6.492
Cer d18:0/24:1,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,650.6,632.6,21,+,6.139,947141.06,1.0188888,1.0188888,190427.34,0.07145834,6.066,6.492
Cer d18:0/24:1,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,650.6,632.6,21,+,6.139,883359.6,0.9738948,0.9738948,169278.48,0.07532358,6.052,6.492
Cer d18:1/12:0 (ISTD),Cer d18:1/25:0 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,482.4,264.2,17,+,4.137,2545850.5,2.7808645,2.7808645,501882.3,0.07397938,4.039,4.485
Cer d18:1/12:0 (ISTD),Cer d18:1/25:0 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,482.4,264.2,17,+,4.137,2672077,2.492924,2.492924,539874.5,0.07081318,4.039,4.485
Cer d18:1/12:0 (ISTD),Cer d18:1/25:0 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,482.4,264.2,17,+,4.154,2905946.8,2.730779,2.730779,570147.56,0.073694706,4.039,4.485
Cer d18:1/12:0 (ISTD),Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,482.4,264.2,17,+,4.154,1636153.5,1.7265339,1.7265339,327024.8,0.07507038,4.039,4.485
Cer d18:1/12:0 (ISTD),Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,482.4,264.2,17,+,4.154,1537586.9,1.6540622,1.6540622,298396.22,0.077123165,4.039,4.485
Cer d18:1/12:0 (ISTD),Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,482.4,264.2,17,+,4.154,1607013.1,1.7717152,1.7717152,296511.5,0.07990694,4.039,4.467
Cer d18:1/12:0 (ISTD) [M-H20>264],Cer d18:1/25:0 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,464.4,264.2,17,+,4.154,3186516.8,3.4806724,3.4806724,596173,0.07933903,3.99,4.467
Cer d18:1/12:0 (ISTD) [M-H20>264],Cer d18:1/25:0 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,464.4,264.2,17,+,4.154,3165476.8,2.953243,2.953243,626151.75,0.0736084,3.99,4.485
Cer d18:1/12:0 (ISTD) [M-H20>264],Cer d18:1/25:0 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,464.4,264.2,17,+,4.137,3562743.8,3.3479848,3.3479848,679314,0.07912111,4.039,4.485
Cer d18:1/12:0 (ISTD) [M-H20>264],Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,464.4,264.2,17,+,4.154,2344072.8,2.4735582,2.4735582,410073.1,0.08427143,4.023,4.485
Cer d18:1/12:0 (ISTD) [M-H20>264],Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,464.4,264.2,17,+,4.138,2348193,2.5260732,2.5260732,421268.2,0.0842185,4.006,4.485
Cer d18:1/12:0 (ISTD) [M-H20>264],Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,464.4,264.2,17,+,4.138,2137622,2.356706,2.356706,389040.88,0.08114529,3.99,4.467
Cer d18:1/16:0,Cer d18:1/25:0 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,538.5,264.3,29,+,4.924,69383.9,0.0757889,0.0757889,12760.342,0.08024788,4.816,5.243
Cer d18:1/16:0,Cer d18:1/25:0 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,538.5,264.3,29,+,4.924,65562.67,0.061166935,0.061166935,12826.001,0.07581806,4.816,5.275
Cer d18:1/16:0,Cer d18:1/25:0 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,538.5,264.3,29,+,4.942,83137.625,0.07812616,0.07812616,16066.572,0.075546265,4.816,5.211
Cer d18:1/16:0,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,538.5,264.3,29,+,4.924,57649.516,0.06083405,0.06083405,10370.685,0.077810764,4.816,5.243
Cer d18:1/16:0,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,538.5,264.3,29,+,4.924,67757.85,0.07289064,0.07289064,11903.141,0.08229494,4.816,5.163
Cer d18:1/16:0,Cer d18:1/25:0 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,538.5,264.3,29,+,4.924,71689.61,0.07903705,0.07903705,13626.973,0.0743289,4.816,5.275
Cer d18:1/17:0,Cer d18:1/25:0 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,552.6,264.3,29,+,5.13,612.3668,0.000668896,0.000668896,114.81658,0.077777386,5.029,5.226
Cer d18:1/17:0,Cer d18:1/25:0 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,552.6,264.3,29,+,5.113,1269.2599,0.001184161,0.001184161,231.3454,0.083227634,5.046,5.242
Cer d18:1/17:0,Cer d18:1/25:0 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,552.6,264.3,29,+,5.146,589.0848,0.000553575,0.000553575,86.96723,0.10925341,5.029,5.242
